
100,10,5917.25,500,5000,2025-08-20 16:05:23

100,10,5704.77,500,5000,2025-08-20 16:05:31

100,10,6954.01,500,5000,2025-08-20 16:05:39

100,10,6761.05,500,5000,2025-08-20 16:05:47

100,10,5981.58,500,5000,2025-08-20 16:05:54

100,10,5403.45,500,5000,2025-08-20 16:06:03

100,10,6631.50,500,5000,2025-08-20 16:06:10

100,10,6204.85,500,5000,2025-08-20 16:06:17

100,10,5224.87,500,5000,2025-08-20 16:06:25

100,10,7556.64,500,5000,2025-08-20 16:06:32

100,10,7009.42,500,5000,2025-08-20 16:06:40

100,10,5375.45,500,5000,2025-08-20 16:06:48

100,10,7225.92,500,5000,2025-08-20 16:06:55

100,10,4325.61,500,5000,2025-08-20 16:07:05

100,10,7121.88,500,5000,2025-08-20 16:07:13

100,10,6846.03,500,5000,2025-08-20 16:07:20

100,10,5173.84,500,5000,2025-08-20 16:07:28

100,10,6337.89,500,5000,2025-08-20 16:07:36

100,10,6803.13,500,5000,2025-08-20 16:07:42

100,10,6967.09,500,5000,2025-08-20 16:07:49

100,10,6073.87,500,5000,2025-08-20 16:07:57

100,10,6936.51,500,5000,2025-08-20 16:08:04

100,10,6313.71,500,5000,2025-08-20 16:08:12

100,10,6401.78,500,5000,2025-08-20 16:08:19

100,10,5484.31,500,5000,2025-08-20 16:08:27

100,10,6035.57,500,5000,2025-08-20 16:08:35

100,10,6066.03,500,5000,2025-08-20 16:08:42

100,10,7891.71,500,5000,2025-08-20 16:08:49

100,10,6798.23,500,5000,2025-08-20 16:08:56

100,10,6164.54,500,5000,2025-08-20 16:09:05

100,10,7710.90,500,5000,2025-08-20 16:09:12

100,10,5656.81,500,5000,2025-08-20 16:09:19

100,10,5251.57,500,5000,2025-08-20 16:09:28

100,10,6020.89,500,5000,2025-08-20 16:09:35

100,10,3548.28,500,5000,2025-08-20 16:09:44

100,10,7096.43,500,5000,2025-08-20 16:09:51

100,10,5235.51,500,5000,2025-08-20 16:09:59

100,10,4808.22,500,5000,2025-08-20 16:10:08

100,10,5110.88,500,5000,2025-08-20 16:10:16

100,10,5298.63,500,5000,2025-08-20 16:10:23

100,10,5619.95,500,5000,2025-08-20 16:10:32

100,10,5479.25,500,5000,2025-08-20 16:10:41

100,10,6369.45,500,5000,2025-08-20 16:10:49

100,10,4905.83,500,5000,2025-08-20 16:10:57

100,10,5812.82,500,5000,2025-08-20 16:11:07

100,10,8505.25,500,5000,2025-08-20 16:11:14

100,10,4950.90,500,5000,2025-08-20 16:11:22

100,10,5959.43,500,5000,2025-08-20 16:11:30

100,10,6544.54,500,5000,2025-08-20 16:11:38

100,10,4746.23,500,5000,2025-08-20 16:11:46

100,10,6881.14,500,5000,2025-08-20 16:11:53

100,10,4762.79,500,5000,2025-08-20 16:12:03

100,10,6444.04,500,5000,2025-08-20 16:12:10

100,10,6782.06,500,5000,2025-08-20 16:12:18

100,10,5830.25,500,5000,2025-08-20 16:12:26

100,10,5613.23,500,5000,2025-08-20 16:12:34

100,10,5804.73,500,5000,2025-08-20 16:12:42

100,10,4730.89,500,5000,2025-08-20 16:12:51

100,10,4289.02,500,5000,2025-08-20 16:13:01

100,10,5957.08,500,5000,2025-08-20 16:13:09

100,10,4610.44,500,5000,2025-08-20 16:13:17

100,10,4728.53,500,5000,2025-08-20 16:13:25

100,10,5778.27,500,5000,2025-08-20 16:13:33

100,10,6460.03,500,5000,2025-08-20 16:13:40

100,10,7132.89,500,5000,2025-08-20 16:13:47

100,10,4777.76,500,5000,2025-08-20 16:13:55

100,10,6375.16,500,5000,2025-08-20 16:14:02

100,10,6306.32,500,5000,2025-08-20 16:14:09

100,10,5609.93,500,5000,2025-08-20 16:14:17

100,10,6955.18,500,5000,2025-08-20 16:14:24

100,10,5561.55,500,5000,2025-08-20 16:14:33

100,10,6946.84,500,5000,2025-08-20 16:14:40

100,10,7014.87,500,5000,2025-08-20 16:14:47

100,10,6565.27,500,5000,2025-08-20 16:14:54

100,10,3989.84,500,5000,2025-08-20 16:15:02

100,10,5584.93,500,5000,2025-08-20 16:15:10

100,10,5881.97,500,5000,2025-08-20 16:15:17

100,10,5648.14,500,5000,2025-08-20 16:15:26

100,10,5564.03,500,5000,2025-08-20 16:15:35

100,10,5261.16,500,5000,2025-08-20 16:15:42

100,10,6211.31,500,5000,2025-08-20 16:15:49

100,10,4625.04,500,5000,2025-08-20 16:15:58

100,10,6169.77,500,5000,2025-08-20 16:16:06

100,10,6837.39,500,5000,2025-08-20 16:16:13

100,10,5580.27,500,5000,2025-08-20 16:16:20

100,10,7035.19,500,5000,2025-08-20 16:16:28

100,10,5591.58,500,5000,2025-08-20 16:16:35

100,10,7211.29,500,5000,2025-08-20 16:16:42

100,10,7629.19,500,5000,2025-08-20 16:16:49

100,10,5911.16,500,5000,2025-08-20 16:16:56

100,10,5842.42,500,5000,2025-08-20 16:17:04

100,10,7273.15,500,5000,2025-08-20 16:17:11

100,10,6004.00,500,5000,2025-08-20 16:17:19

100,10,6723.57,500,5000,2025-08-20 16:17:27

100,10,5878.78,500,5000,2025-08-20 16:17:35

100,10,5750.18,500,5000,2025-08-20 16:17:42

100,10,7468.14,500,5000,2025-08-20 16:17:50

100,10,6142.67,500,5000,2025-08-20 16:17:57

100,10,6227.18,500,5000,2025-08-20 16:18:04

100,10,5863.03,500,5000,2025-08-20 16:18:12

100,10,5618.30,500,5000,2025-08-20 16:18:20

100,10,6248.17,500,5000,2025-08-20 16:18:27

100,10,7197.05,500,5000,2025-08-20 16:18:35

100,10,7724.95,500,5000,2025-08-20 16:18:41

100,10,6555.32,500,5000,2025-08-20 16:18:49

100,10,6337.67,500,5000,2025-08-20 16:18:56

100,10,5734.96,500,5000,2025-08-20 16:19:03

100,10,6771.78,500,5000,2025-08-20 16:19:10

100,10,6508.10,500,5000,2025-08-20 16:19:17

100,10,5750.32,500,5000,2025-08-20 16:19:25

100,10,5243.53,500,5000,2025-08-20 16:19:33

100,10,7384.19,500,5000,2025-08-20 16:19:40

100,10,5919.63,500,5000,2025-08-20 16:19:47

100,10,5919.21,500,5000,2025-08-20 16:19:55

100,10,5689.68,500,5000,2025-08-20 16:20:04

100,10,7336.22,500,5000,2025-08-20 16:20:11

100,10,6542.93,500,5000,2025-08-20 16:20:19

100,10,5794.01,500,5000,2025-08-20 16:20:27

100,10,6145.88,500,5000,2025-08-20 16:20:35

100,10,7943.65,500,5000,2025-08-20 16:20:42

100,10,7355.88,500,5000,2025-08-20 16:20:49

100,10,5032.63,500,5000,2025-08-20 16:20:58

100,10,5531.50,500,5000,2025-08-20 16:21:06

100,10,6177.37,500,5000,2025-08-20 16:21:13

100,10,6781.50,500,5000,2025-08-20 16:21:20

100,10,6528.23,500,5000,2025-08-20 16:21:28

100,10,6535.32,500,5000,2025-08-20 16:21:35

100,10,8005.65,500,5000,2025-08-20 16:21:42

100,10,6425.93,500,5000,2025-08-20 16:21:49

100,10,6022.18,500,5000,2025-08-20 16:22:00

100,10,7634.94,500,5000,2025-08-20 16:22:08

100,10,6613.11,500,5000,2025-08-20 16:22:15

100,10,8666.97,500,5000,2025-08-20 16:22:22

100,10,6072.71,500,5000,2025-08-20 16:22:30

100,10,7606.13,500,5000,2025-08-20 16:22:36

100,10,7219.74,500,5000,2025-08-20 16:22:43

100,10,6964.67,500,5000,2025-08-20 16:22:51

100,10,5265.76,500,5000,2025-08-20 16:22:58

100,10,6525.19,500,5000,2025-08-20 16:23:06

100,10,6996.78,500,5000,2025-08-20 16:23:13

100,10,6509.40,500,5000,2025-08-20 16:23:20

100,10,6911.92,500,5000,2025-08-20 16:23:27

100,10,6150.71,500,5000,2025-08-20 16:23:34

100,10,6343.00,500,5000,2025-08-20 16:23:42

100,10,6549.80,500,5000,2025-08-20 16:23:49

100,10,6405.59,500,5000,2025-08-20 16:23:57

100,10,6463.20,500,5000,2025-08-20 16:24:04

100,10,5217.85,500,5000,2025-08-20 16:24:12

100,10,6816.70,500,5000,2025-08-20 16:24:19

100,10,6260.93,500,5000,2025-08-20 16:24:27

100,10,6206.76,500,5000,2025-08-20 16:24:34

100,10,7424.10,500,5000,2025-08-20 16:24:42

100,10,6635.01,500,5000,2025-08-20 16:24:49

100,10,5616.44,500,5000,2025-08-20 16:24:56

100,10,4866.34,500,5000,2025-08-20 16:25:04

100,10,5767.07,500,5000,2025-08-20 16:25:12

100,10,7081.31,500,5000,2025-08-20 16:25:19

100,10,4143.88,500,5000,2025-08-20 16:25:29

100,10,7768.78,500,5000,2025-08-20 16:25:37

100,10,6234.88,500,5000,2025-08-20 16:25:44

100,10,4947.59,500,5000,2025-08-20 16:25:52

100,10,6042.35,500,5000,2025-08-20 16:26:00

100,10,6353.13,500,5000,2025-08-20 16:26:08

100,10,7786.73,500,5000,2025-08-20 16:26:15

100,10,6949.96,500,5000,2025-08-20 16:26:23

100,10,6952.30,500,5000,2025-08-20 16:26:30

100,10,7292.66,500,5000,2025-08-20 16:26:38

100,10,7420.82,500,5000,2025-08-20 16:26:45

100,10,6764.29,500,5000,2025-08-20 16:26:53

100,10,6266.15,500,5000,2025-08-20 16:27:00

100,10,6809.49,500,5000,2025-08-20 16:27:07

100,10,6290.45,500,5000,2025-08-20 16:27:14

100,10,7475.22,500,5000,2025-08-20 16:27:21

100,10,5778.88,500,5000,2025-08-20 16:27:29

100,10,6690.45,500,5000,2025-08-20 16:27:36

100,10,5282.22,500,5000,2025-08-20 16:27:45

100,10,7502.94,500,5000,2025-08-20 16:27:52

100,10,6379.59,500,5000,2025-08-20 16:27:59

100,10,6617.98,500,5000,2025-08-20 16:28:07

100,10,7107.15,500,5000,2025-08-20 16:28:14

100,10,6082.19,500,5000,2025-08-20 16:28:20

100,10,6007.07,500,5000,2025-08-20 16:28:28

100,10,7636.55,500,5000,2025-08-20 16:28:35

100,10,7370.03,500,5000,2025-08-20 16:28:42

100,10,6235.69,500,5000,2025-08-20 16:28:48

100,10,4732.62,500,5000,2025-08-20 16:28:56

100,10,6123.48,500,5000,2025-08-20 16:29:04

100,10,5293.25,500,5000,2025-08-20 16:29:12

100,10,6472.82,500,5000,2025-08-20 16:29:20

100,10,4593.58,500,5000,2025-08-20 16:29:29

100,10,7139.16,500,5000,2025-08-20 16:29:36

100,10,6254.02,500,5000,2025-08-20 16:29:44

100,10,5184.32,500,5000,2025-08-20 16:29:54

100,10,5287.54,500,5000,2025-08-20 16:30:02

100,10,4901.41,500,5000,2025-08-20 16:30:10

100,10,6276.15,500,5000,2025-08-20 16:30:18

100,10,5971.43,500,5000,2025-08-20 16:30:26

100,10,5803.89,500,5000,2025-08-20 16:30:34

100,10,5937.48,500,5000,2025-08-20 16:30:43

100,10,6141.43,500,5000,2025-08-20 16:30:50

100,10,6608.07,500,5000,2025-08-20 16:30:57

100,10,5915.81,500,5000,2025-08-20 16:31:04

100,10,6766.27,500,5000,2025-08-20 16:31:12

100,10,5968.91,500,5000,2025-08-20 16:31:20

100,10,5138.34,500,5000,2025-08-20 16:31:27

100,10,6258.39,500,5000,2025-08-20 16:31:35

100,10,6631.62,500,5000,2025-08-20 16:31:43

100,10,5958.89,500,5000,2025-08-20 16:31:51

100,10,5609.57,500,5000,2025-08-20 16:31:58

100,10,5179.92,500,5000,2025-08-20 16:32:06

100,10,5069.64,500,5000,2025-08-20 16:32:14

100,10,6689.29,500,5000,2025-08-20 16:32:22

100,10,5371.92,500,5000,2025-08-20 16:32:29

100,10,8641.80,500,5000,2025-08-20 16:32:36

100,10,7624.67,500,5000,2025-08-20 16:32:43

100,10,6878.69,500,5000,2025-08-20 16:32:50

100,10,6197.54,500,5000,2025-08-20 16:32:58

100,10,6891.04,500,5000,2025-08-20 16:33:05

100,10,5837.06,500,5000,2025-08-20 16:33:14

100,10,7847.82,500,5000,2025-08-20 16:33:21

100,10,5831.90,500,5000,2025-08-20 16:33:28

100,10,5535.02,500,5000,2025-08-20 16:33:37

100,10,6901.75,500,5000,2025-08-20 16:33:44

100,10,6779.41,500,5000,2025-08-20 16:33:52

100,10,5225.92,500,5000,2025-08-20 16:33:59

100,10,5477.82,500,5000,2025-08-20 16:34:08

100,10,7853.48,500,5000,2025-08-20 16:34:14

100,10,5480.45,500,5000,2025-08-20 16:34:21

100,10,7122.04,500,5000,2025-08-20 16:34:29

100,10,7089.66,500,5000,2025-08-20 16:34:35

100,10,6957.66,500,5000,2025-08-20 16:34:42

100,10,6686.52,500,5000,2025-08-20 16:34:49

100,10,6445.13,500,5000,2025-08-20 16:34:57

100,10,6512.40,500,5000,2025-08-20 16:35:05

100,10,6885.35,500,5000,2025-08-20 16:35:13

100,10,7040.84,500,5000,2025-08-20 16:35:20

100,10,5792.79,500,5000,2025-08-20 16:35:28

100,10,6731.66,500,5000,2025-08-20 16:35:35

100,10,6267.49,500,5000,2025-08-20 16:35:43

100,10,5804.24,500,5000,2025-08-20 16:35:51

100,10,4948.91,500,5000,2025-08-20 16:36:01

100,10,6565.40,500,5000,2025-08-20 16:36:09

100,10,6208.57,500,5000,2025-08-20 16:36:17

100,10,4275.77,500,5000,2025-08-20 16:36:27

100,10,4741.08,500,5000,2025-08-20 16:36:35

100,10,6067.98,500,5000,2025-08-20 16:36:44

100,10,5587.64,500,5000,2025-08-20 16:36:53

100,10,3637.49,500,5000,2025-08-20 16:37:04

100,10,7340.57,500,5000,2025-08-20 16:37:12

100,10,6565.55,500,5000,2025-08-20 16:37:19

100,10,5621.89,500,5000,2025-08-20 16:37:27

100,10,7167.14,500,5000,2025-08-20 16:37:35

100,10,5507.26,500,5000,2025-08-20 16:37:42

100,10,6914.49,500,5000,2025-08-20 16:37:49

100,10,7201.40,500,5000,2025-08-20 16:37:57

100,10,5713.08,500,5000,2025-08-20 16:38:05

100,10,6785.07,500,5000,2025-08-20 16:38:12

100,10,6542.87,500,5000,2025-08-20 16:38:20

100,10,6569.30,500,5000,2025-08-20 16:38:27

100,10,6302.55,500,5000,2025-08-20 16:38:33

100,10,6894.16,500,5000,2025-08-20 16:38:40

100,10,5701.44,500,5000,2025-08-20 16:38:48

100,10,7417.72,500,5000,2025-08-20 16:38:55

100,10,8011.52,500,5000,2025-08-20 16:39:02

100,10,7116.22,500,5000,2025-08-20 16:39:12

100,10,6629.93,500,5000,2025-08-20 16:39:19

100,10,5938.97,500,5000,2025-08-20 16:39:26

100,10,8068.62,500,5000,2025-08-20 16:39:33

100,10,6193.63,500,5000,2025-08-20 16:39:40

100,10,6187.42,500,5000,2025-08-20 16:39:47

100,10,6689.41,500,5000,2025-08-20 16:39:55

100,10,7605.90,500,5000,2025-08-20 16:40:03

100,10,5907.95,500,5000,2025-08-20 16:40:10

100,10,6930.30,500,5000,2025-08-20 16:40:17

100,10,6285.65,500,5000,2025-08-20 16:40:24

100,10,5942.65,500,5000,2025-08-20 16:40:33

100,10,6430.09,500,5000,2025-08-20 16:40:40

100,10,5766.31,500,5000,2025-08-20 16:40:47

100,10,6010.29,500,5000,2025-08-20 16:40:55

100,10,5749.72,500,5000,2025-08-20 16:41:04

100,10,6114.79,500,5000,2025-08-20 16:41:11

100,10,7062.03,500,5000,2025-08-20 16:41:18

100,10,5579.22,500,5000,2025-08-20 16:41:26

100,10,7133.78,500,5000,2025-08-20 16:41:32

100,10,4394.52,500,5000,2025-08-20 16:41:42

100,10,7117.48,500,5000,2025-08-20 16:41:49

100,10,6002.29,500,5000,2025-08-20 16:41:57

100,10,5897.58,500,5000,2025-08-20 16:42:04

100,10,6034.68,500,5000,2025-08-20 16:42:12

100,10,6840.53,500,5000,2025-08-20 16:42:19

100,10,6269.73,500,5000,2025-08-20 16:42:26

100,10,6236.82,500,5000,2025-08-20 16:42:34

100,10,7206.64,500,5000,2025-08-20 16:42:41

100,10,5295.19,500,5000,2025-08-20 16:42:48

100,10,5732.31,500,5000,2025-08-20 16:42:56

100,10,5441.18,500,5000,2025-08-20 16:43:04

100,10,6665.92,500,5000,2025-08-20 16:43:12

100,10,6772.48,500,5000,2025-08-20 16:43:20

100,10,5075.50,500,5000,2025-08-20 16:43:27

100,10,7243.49,500,5000,2025-08-20 16:43:34

100,10,6483.23,500,5000,2025-08-20 16:43:42

100,10,7950.20,500,5000,2025-08-20 16:43:49

100,10,5504.48,500,5000,2025-08-20 16:43:56

100,10,7135.98,500,5000,2025-08-20 16:44:04

100,10,6273.10,500,5000,2025-08-20 16:44:11

100,10,7477.08,500,5000,2025-08-20 16:44:19

100,10,4678.15,500,5000,2025-08-20 16:44:26

100,10,6444.59,500,5000,2025-08-20 16:44:34

100,10,5922.12,500,5000,2025-08-20 16:44:42

100,10,6043.56,500,5000,2025-08-20 16:44:50

100,10,4583.54,500,5000,2025-08-20 16:44:59

100,10,3358.60,500,5000,2025-08-20 16:45:11

100,10,5952.08,500,5000,2025-08-20 16:45:18

100,10,5211.68,500,5000,2025-08-20 16:45:26

100,10,5782.25,500,5000,2025-08-20 16:45:34

100,10,5804.78,500,5000,2025-08-20 16:45:42

100,10,5449.46,500,5000,2025-08-20 16:45:50

100,10,6561.99,500,5000,2025-08-20 16:45:58

100,10,5806.92,500,5000,2025-08-20 16:46:07

100,10,6635.63,500,5000,2025-08-20 16:46:15

100,10,5934.51,500,5000,2025-08-20 16:46:22

100,10,5366.81,500,5000,2025-08-20 16:46:31

100,10,4383.98,500,5000,2025-08-20 16:46:40

100,10,5059.85,500,5000,2025-08-20 16:46:49

100,10,4237.63,500,5000,2025-08-20 16:46:58

100,10,6143.38,500,5000,2025-08-20 16:47:06

100,10,7513.93,500,5000,2025-08-20 16:47:14

100,10,5699.71,500,5000,2025-08-20 16:47:21

100,10,6726.82,500,5000,2025-08-20 16:47:28

100,10,6926.78,500,5000,2025-08-20 16:47:35

100,10,7489.76,500,5000,2025-08-20 16:47:42

100,10,5890.95,500,5000,2025-08-20 16:47:49

100,10,6533.36,500,5000,2025-08-20 16:47:57

100,10,7020.32,500,5000,2025-08-20 16:48:05

100,10,7017.61,500,5000,2025-08-20 16:48:11

100,10,6353.17,500,5000,2025-08-20 16:48:18

100,10,7048.46,500,5000,2025-08-20 16:48:25

100,10,7428.13,500,5000,2025-08-20 16:48:32

100,10,6651.57,500,5000,2025-08-20 16:48:39

100,10,6157.34,500,5000,2025-08-20 16:48:46

100,10,5971.03,500,5000,2025-08-20 16:48:53

100,10,6212.80,500,5000,2025-08-20 16:49:02

100,10,6315.68,500,5000,2025-08-20 16:49:10

100,10,6513.85,500,5000,2025-08-20 16:49:17

100,10,7404.19,500,5000,2025-08-20 16:49:24

100,10,6092.51,500,5000,2025-08-20 16:49:31

100,10,7568.03,500,5000,2025-08-20 16:49:38

100,10,5595.44,500,5000,2025-08-20 16:49:45

100,10,5978.44,500,5000,2025-08-20 16:49:52

100,10,6712.08,500,5000,2025-08-20 16:50:00

100,10,5256.14,500,5000,2025-08-20 16:50:08

100,10,6896.64,500,5000,2025-08-20 16:50:14

100,10,5355.75,500,5000,2025-08-20 16:50:22

100,10,6111.88,500,5000,2025-08-20 16:50:31

100,10,7290.03,500,5000,2025-08-20 16:50:38

100,10,7267.04,500,5000,2025-08-20 16:50:45

100,10,6123.38,500,5000,2025-08-20 16:50:53

100,10,4718.50,500,5000,2025-08-20 16:51:01

100,10,7030.63,500,5000,2025-08-20 16:51:09

100,10,6473.69,500,5000,2025-08-20 16:51:16

100,10,6453.76,500,5000,2025-08-20 16:51:24

100,10,6514.80,500,5000,2025-08-20 16:51:31

100,10,5912.52,500,5000,2025-08-20 16:51:39

100,10,6600.18,500,5000,2025-08-20 16:51:46

100,10,6363.67,500,5000,2025-08-20 16:51:52

100,10,6340.12,500,5000,2025-08-20 16:52:00

100,10,6780.21,500,5000,2025-08-20 16:52:07

100,10,6751.12,500,5000,2025-08-20 16:52:14

100,10,5590.38,500,5000,2025-08-20 16:52:22

100,10,6277.15,500,5000,2025-08-20 16:52:29

100,10,5888.44,500,5000,2025-08-20 16:52:37

100,10,6053.49,500,5000,2025-08-20 16:52:45

100,10,5324.78,500,5000,2025-08-20 16:52:52

100,10,6112.60,500,5000,2025-08-20 16:53:00

100,10,6413.90,500,5000,2025-08-20 16:53:08

100,10,7319.48,500,5000,2025-08-20 16:53:14

100,10,6114.04,500,5000,2025-08-20 16:53:22

100,10,6750.39,500,5000,2025-08-20 16:53:29

100,10,6156.65,500,5000,2025-08-20 16:53:36

100,10,9055.65,500,5000,2025-08-20 16:53:43

100,10,6598.47,500,5000,2025-08-20 16:53:50

100,10,6196.51,500,5000,2025-08-20 16:53:57

100,10,5220.16,500,5000,2025-08-20 16:54:08

100,10,6675.18,500,5000,2025-08-20 16:54:15

100,10,6226.45,500,5000,2025-08-20 16:54:22

100,10,7096.48,500,5000,2025-08-20 16:54:31

100,10,6913.17,500,5000,2025-08-20 16:54:38

100,10,7001.25,500,5000,2025-08-20 16:54:44

100,10,7993.26,500,5000,2025-08-20 16:54:51

100,10,6640.16,500,5000,2025-08-20 16:54:58

100,10,6675.26,500,5000,2025-08-20 16:55:05

100,10,6689.73,500,5000,2025-08-20 16:55:12

100,10,7427.45,500,5000,2025-08-20 16:55:19

100,10,5080.57,500,5000,2025-08-20 16:55:26

100,10,6784.15,500,5000,2025-08-20 16:55:34

100,10,6071.96,500,5000,2025-08-20 16:55:42

100,10,7050.26,500,5000,2025-08-20 16:55:48

100,10,6111.67,500,5000,2025-08-20 16:55:56

100,10,5290.69,500,5000,2025-08-20 16:56:07

100,10,6051.67,500,5000,2025-08-20 16:56:15

100,10,6055.91,500,5000,2025-08-20 16:56:23

100,10,5556.99,500,5000,2025-08-20 16:56:32

100,10,7220.17,500,5000,2025-08-20 16:56:39

100,10,7315.10,500,5000,2025-08-20 16:56:47

100,10,4848.90,500,5000,2025-08-20 16:56:55

100,10,4996.34,500,5000,2025-08-20 16:57:03

100,10,7512.15,500,5000,2025-08-20 16:57:10

100,10,4901.70,500,5000,2025-08-20 16:57:19

100,10,6110.73,500,5000,2025-08-20 16:57:26

100,10,6688.24,500,5000,2025-08-20 16:57:34

100,10,5786.99,500,5000,2025-08-20 16:57:42

100,10,7469.86,500,5000,2025-08-20 16:57:49

100,10,6171.81,500,5000,2025-08-20 16:57:56

100,10,5978.64,500,5000,2025-08-20 16:58:04

100,10,7192.80,500,5000,2025-08-20 16:58:11

100,10,7551.31,500,5000,2025-08-20 16:58:19

100,10,5739.76,500,5000,2025-08-20 16:58:26

100,10,7842.02,500,5000,2025-08-20 16:58:33

100,10,7616.70,500,5000,2025-08-20 16:58:40

100,10,4582.01,500,5000,2025-08-20 16:58:48

100,10,5262.19,500,5000,2025-08-20 16:58:55

100,10,6653.43,500,5000,2025-08-20 16:59:02

100,10,6615.39,500,5000,2025-08-20 16:59:09

100,10,7278.87,500,5000,2025-08-20 16:59:15

100,10,5421.69,500,5000,2025-08-20 16:59:22

100,10,6611.24,500,5000,2025-08-20 16:59:29

100,10,6664.43,500,5000,2025-08-20 16:59:37

100,10,5991.76,500,5000,2025-08-20 16:59:44

100,10,7634.24,500,5000,2025-08-20 16:59:51

100,10,4845.07,500,5000,2025-08-20 16:59:59

100,10,2257.88,500,5000,2025-08-20 17:00:11

100,10,3681.67,500,5000,2025-08-20 17:00:25

100,10,4537.22,500,5000,2025-08-20 17:00:36

100,10,2496.32,500,5000,2025-08-20 17:01:02

100,10,6205.20,500,5000,2025-08-20 17:01:19

100,10,3911.57,500,5000,2025-08-20 17:01:32

100,10,5079.44,500,5000,2025-08-20 17:01:43

100,10,6001.97,500,5000,2025-08-20 17:01:51

100,10,4737.28,500,5000,2025-08-20 17:01:59

100,10,7204.69,500,5000,2025-08-20 17:02:08

100,10,5059.62,500,5000,2025-08-20 17:02:16

100,10,4780.27,500,5000,2025-08-20 17:02:25

100,10,4997.21,500,5000,2025-08-20 17:02:33

100,10,5749.27,500,5000,2025-08-20 17:02:42

100,10,7219.81,500,5000,2025-08-20 17:02:49

100,10,5123.38,500,5000,2025-08-20 17:02:57

100,10,5850.32,500,5000,2025-08-20 17:03:05

100,10,5744.93,500,5000,2025-08-20 17:03:13

100,10,7203.55,500,5000,2025-08-20 17:03:21

100,10,6072.65,500,5000,2025-08-20 17:03:28

100,10,7394.64,500,5000,2025-08-20 17:03:35

100,10,5765.96,500,5000,2025-08-20 17:03:43

100,10,5592.70,500,5000,2025-08-20 17:03:51

100,10,5745.03,500,5000,2025-08-20 17:04:00

100,10,5874.43,500,5000,2025-08-20 17:04:07

100,10,4195.26,500,5000,2025-08-20 17:04:15

100,10,6627.16,500,5000,2025-08-20 17:04:24

100,10,5090.86,500,5000,2025-08-20 17:04:33

100,10,5114.43,500,5000,2025-08-20 17:04:41

100,10,5623.38,500,5000,2025-08-20 17:04:49

100,10,6182.32,500,5000,2025-08-20 17:04:56

100,10,5669.96,500,5000,2025-08-20 17:05:04

100,10,5427.22,500,5000,2025-08-20 17:05:13

100,10,7312.38,500,5000,2025-08-20 17:05:21

100,10,5076.31,500,5000,2025-08-20 17:05:30

100,10,6534.52,500,5000,2025-08-20 17:05:38

100,10,6569.88,500,5000,2025-08-20 17:05:45

100,10,6742.16,500,5000,2025-08-20 17:05:53

100,10,7424.92,500,5000,2025-08-20 17:06:01

100,10,6565.13,500,5000,2025-08-20 17:06:08

100,10,7833.87,500,5000,2025-08-20 17:06:15

100,10,5781.44,500,5000,2025-08-20 17:06:22

100,10,6256.53,500,5000,2025-08-20 17:33:44

100,10,5817.62,500,5000,2025-08-20 17:33:52

100,10,6755.94,500,5000,2025-08-20 17:34:01

100,10,6629.54,500,5000,2025-08-20 17:34:08

100,10,7178.72,500,5000,2025-08-20 17:34:15

100,10,6573.44,500,5000,2025-08-20 17:34:23

100,10,6436.41,500,5000,2025-08-20 17:34:30

100,10,7169.51,500,5000,2025-08-20 17:34:37

100,10,6528.64,500,5000,2025-08-20 17:34:44

100,10,7201.19,500,5000,2025-08-20 17:34:51

100,10,6063.07,500,5000,2025-08-20 17:34:58

100,10,6700.91,500,5000,2025-08-20 17:35:06

100,10,7252.31,500,5000,2025-08-20 17:35:13

100,10,7027.29,500,5000,2025-08-20 17:35:20

100,10,5681.40,500,5000,2025-08-20 17:35:28

100,10,6671.66,500,5000,2025-08-20 17:35:36

100,10,7463.49,500,5000,2025-08-20 17:35:43

100,10,8131.49,500,5000,2025-08-20 17:35:50

100,10,5009.37,500,5000,2025-08-20 17:36:00

100,10,5804.71,500,5000,2025-08-20 17:36:08

100,10,6809.25,500,5000,2025-08-20 17:36:15

100,10,5330.66,500,5000,2025-08-20 17:36:23

100,10,7503.23,500,5000,2025-08-20 17:36:31

100,10,6152.19,500,5000,2025-08-20 17:36:38

100,10,6165.82,500,5000,2025-08-20 17:36:45

100,10,5982.99,500,5000,2025-08-20 17:36:52

100,10,5631.71,500,5000,2025-08-20 17:37:00

100,10,7177.12,500,5000,2025-08-20 17:37:07
